method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:lightning:d0,image320.png,0,465565,409600,26.64,,9.093,,,,,
jxl:thunder:d0,image320.png,0,411145,409600,22.1,,8.03,,,,,
jxl:falcon:d0,image320.png,0,396487,409600,12.23,,7.744,,,,,
jxl:cheetah:d0,image320.png,0,357859,409600,1.61,,6.989,,,,,
jxl:hare:d0,image320.png,0,349961,409600,1.35,,6.835,,,,,
jxl:wombat:d0,image320.png,0,337043,409600,1.28,,6.583,,,,,
jxl:squirrel:d0,image320.png,0,328131,409600,0.82,,6.409,,,,,
jxl:kitten:d0,image320.png,0,327410,409600,0.31,,6.395,,,,,
jxl:lightning:d1,image320.png,0,108337,409600,38.56,,2.116,,,,,
jxl:thunder:d1,image320.png,0,108322,409600,39.21,,2.116,,,,,
jxl:falcon:d1,image320.png,0,101245,409600,37.48,,1.977,,,,,
jxl:cheetah:d1,image320.png,0,101324,409600,37.23,,1.979,,,,,
jxl:hare:d1,image320.png,0,94473,409600,21.46,,1.845,,,,,
jxl:wombat:d1,image320.png,0,94769,409600,18.3,,1.851,,,,,
jxl:squirrel:d1,image320.png,0,94680,409600,15.01,,1.849,,,,,
jxl:kitten:d1,image320.png,0,90666,409600,0.92,,1.771,,,,,
jxl:lightning:d1,image320.png,0,108337,409600,39.48,,2.116,,,,,
jxl:thunder:d1,image320.png,0,108322,409600,40.05,,2.116,,,,,
jxl:falcon:d1,image320.png,0,101245,409600,40.07,,1.977,,,,,
jxl:cheetah:d1,image320.png,0,101324,409600,36.17,,1.979,,,,,
jxl:hare:d1,image320.png,0,94473,409600,20.39,,1.845,,,,,
jxl:wombat:d1,image320.png,0,94769,409600,16.17,,1.851,,,,,
jxl:squirrel:d1,image320.png,0,94680,409600,14.96,,1.849,,,,,
jxl:kitten:d1,image320.png,0,90666,409600,0.91,,1.771,,,,,
jxl:lightning:d1.9,image320.png,0,70760,409600,47.05,,1.382,,,,,
jxl:thunder:d1.9,image320.png,0,70744,409600,44.18,,1.382,,,,,
jxl:falcon:d1.9,image320.png,0,65529,409600,44.42,,1.28,,,,,
jxl:cheetah:d1.9,image320.png,0,65450,409600,39.96,,1.278,,,,,
jxl:hare:d1.9,image320.png,0,61774,409600,20.63,,1.207,,,,,
jxl:wombat:d1.9,image320.png,0,62074,409600,19.58,,1.212,,,,,
jxl:squirrel:d1.9,image320.png,0,62359,409600,16.36,,1.218,,,,,
jxl:kitten:d1.9,image320.png,0,58419,409600,0.91,,1.141,,,,,
jxl:lightning:d2.8,image320.png,0,54268,409600,49.09,,1.06,,,,,
jxl:thunder:d2.8,image320.png,0,54264,409600,49.47,,1.06,,,,,
jxl:falcon:d2.8,image320.png,0,49758,409600,45.42,,0.972,,,,,
jxl:cheetah:d2.8,image320.png,0,50716,409600,39.91,,0.991,,,,,
jxl:hare:d2.8,image320.png,0,47243,409600,19.03,,0.923,,,,,
jxl:wombat:d2.8,image320.png,0,47558,409600,19.19,,0.929,,,,,
jxl:squirrel:d2.8,image320.png,0,47904,409600,15.99,,0.936,,,,,
jxl:kitten:d2.8,image320.png,0,44057,409600,0.91,,0.86,,,,,
jxl:lightning:d3.7,image320.png,0,44904,409600,51.94,,0.877,,,,,
jxl:thunder:d3.7,image320.png,0,44862,409600,51.6,,0.876,,,,,
jxl:falcon:d3.7,image320.png,0,40700,409600,47.15,,0.795,,,,,
jxl:cheetah:d3.7,image320.png,0,41765,409600,33.53,,0.816,,,,,
jxl:hare:d3.7,image320.png,0,38473,409600,20.61,,0.751,,,,,
jxl:wombat:d3.7,image320.png,0,39139,409600,18.92,,0.764,,,,,
jxl:squirrel:d3.7,image320.png,0,39511,409600,12.02,,0.772,,,,,
jxl:kitten:d3.7,image320.png,0,35757,409600,0.89,,0.698,,,,,
jxl:lightning:d4.6,image320.png,0,37715,409600,34.41,,0.737,,,,,
jxl:thunder:d4.6,image320.png,0,37701,409600,26.92,,0.736,,,,,
jxl:falcon:d4.6,image320.png,0,33979,409600,26.72,,0.664,,,,,
jxl:cheetah:d4.6,image320.png,0,34695,409600,32.51,,0.678,,,,,
jxl:hare:d4.6,image320.png,0,31392,409600,17.23,,0.613,,,,,
jxl:wombat:d4.6,image320.png,0,32072,409600,15.1,,0.626,,,,,
jxl:squirrel:d4.6,image320.png,0,32399,409600,9.78,,0.633,,,,,
jxl:kitten:d4.6,image320.png,0,29068,409600,0.85,,0.568,,,,,
jxl:lightning:d5.5,image320.png,0,34787,409600,35.43,,0.679,,,,,
jxl:thunder:d5.5,image320.png,0,34783,409600,30.94,,0.679,,,,,
jxl:falcon:d5.5,image320.png,0,31239,409600,27.97,,0.61,,,,,
jxl:cheetah:d5.5,image320.png,0,31933,409600,34.26,,0.624,,,,,
jxl:hare:d5.5,image320.png,0,27642,409600,19.96,,0.54,,,,,
jxl:wombat:d5.5,image320.png,0,28273,409600,17.6,,0.552,,,,,
jxl:squirrel:d5.5,image320.png,0,28602,409600,9.9,,0.559,,,,,
jxl:kitten:d5.5,image320.png,0,25187,409600,0.86,,0.492,,,,,
jxl:lightning:d0,image324.png,0,504566,409600,25.53,,9.855,,,,,
jxl:thunder:d0,image324.png,0,454578,409600,24.08,,8.878,,,,,
jxl:falcon:d0,image324.png,0,437707,409600,12.76,,8.549,,,,,
jxl:cheetah:d0,image324.png,0,404979,409600,1.41,,7.91,,,,,
jxl:hare:d0,image324.png,0,399779,409600,1.17,,7.808,,,,,
jxl:wombat:d0,image324.png,0,386228,409600,1.09,,7.544,,,,,
jxl:squirrel:d0,image324.png,0,377936,409600,0.75,,7.382,,,,,
jxl:kitten:d0,image324.png,0,376481,409600,0.29,,7.353,,,,,
jxl:lightning:d1,image324.png,0,112063,409600,39.08,,2.189,,,,,
jxl:thunder:d1,image324.png,0,112053,409600,38.73,,2.189,,,,,
jxl:falcon:d1,image324.png,0,104396,409600,37.62,,2.039,,,,,
jxl:cheetah:d1,image324.png,0,103769,409600,38.5,,2.027,,,,,
jxl:hare:d1,image324.png,0,100160,409600,19.77,,1.956,,,,,
jxl:wombat:d1,image324.png,0,99881,409600,16.06,,1.951,,,,,
jxl:squirrel:d1,image324.png,0,99925,409600,8.52,,1.952,,,,,
jxl:kitten:d1,image324.png,0,95801,409600,0.89,,1.871,,,,,
jxl:lightning:d1,image324.png,0,112063,409600,40.51,,2.189,,,,,
jxl:thunder:d1,image324.png,0,112053,409600,40.82,,2.189,,,,,
jxl:falcon:d1,image324.png,0,104396,409600,38.65,,2.039,,,,,
jxl:cheetah:d1,image324.png,0,103769,409600,36.65,,2.027,,,,,
jxl:hare:d1,image324.png,0,100160,409600,21.64,,1.956,,,,,
jxl:wombat:d1,image324.png,0,99881,409600,17.28,,1.951,,,,,
jxl:squirrel:d1,image324.png,0,99925,409600,8.52,,1.952,,,,,
jxl:kitten:d1,image324.png,0,95801,409600,0.89,,1.871,,,,,
jxl:lightning:d1.9,image324.png,0,72154,409600,43.88,,1.409,,,,,
jxl:thunder:d1.9,image324.png,0,72109,409600,44.68,,1.408,,,,,
jxl:falcon:d1.9,image324.png,0,66007,409600,42.93,,1.289,,,,,
jxl:cheetah:d1.9,image324.png,0,65843,409600,40.15,,1.286,,,,,
jxl:hare:d1.9,image324.png,0,64068,409600,18.07,,1.251,,,,,
jxl:wombat:d1.9,image324.png,0,64220,409600,19.17,,1.254,,,,,
jxl:squirrel:d1.9,image324.png,0,64645,409600,8.44,,1.263,,,,,
jxl:kitten:d1.9,image324.png,0,60806,409600,0.9,,1.188,,,,,
jxl:lightning:d2.8,image324.png,0,54840,409600,48.11,,1.071,,,,,
jxl:thunder:d2.8,image324.png,0,54832,409600,48.39,,1.071,,,,,
jxl:falcon:d2.8,image324.png,0,49052,409600,48.06,,0.958,,,,,
jxl:cheetah:d2.8,image324.png,0,50130,409600,34.59,,0.979,,,,,
jxl:hare:d2.8,image324.png,0,47952,409600,21.76,,0.937,,,,,
jxl:wombat:d2.8,image324.png,0,48275,409600,19.02,,0.943,,,,,
jxl:squirrel:d2.8,image324.png,0,48724,409600,8.47,,0.952,,,,,
jxl:kitten:d2.8,image324.png,0,44833,409600,0.88,,0.876,,,,,
jxl:lightning:d3.7,image324.png,0,43964,409600,51.64,,0.859,,,,,
jxl:thunder:d3.7,image324.png,0,43920,409600,50.16,,0.858,,,,,
jxl:falcon:d3.7,image324.png,0,39548,409600,50.6,,0.772,,,,,
jxl:cheetah:d3.7,image324.png,0,40671,409600,36.28,,0.794,,,,,
jxl:hare:d3.7,image324.png,0,38180,409600,22.35,,0.746,,,,,
jxl:wombat:d3.7,image324.png,0,38672,409600,16.95,,0.755,,,,,
jxl:squirrel:d3.7,image324.png,0,39045,409600,7.98,,0.763,,,,,
jxl:kitten:d3.7,image324.png,0,35444,409600,0.88,,0.692,,,,,
jxl:lightning:d4.6,image324.png,0,36518,409600,34.25,,0.713,,,,,
jxl:thunder:d4.6,image324.png,0,36515,409600,34.05,,0.713,,,,,
jxl:falcon:d4.6,image324.png,0,32555,409600,27.8,,0.636,,,,,
jxl:cheetah:d4.6,image324.png,0,33378,409600,33.68,,0.652,,,,,
jxl:hare:d4.6,image324.png,0,30821,409600,17.19,,0.602,,,,,
jxl:wombat:d4.6,image324.png,0,31332,409600,15.19,,0.612,,,,,
jxl:squirrel:d4.6,image324.png,0,31737,409600,7.54,,0.62,,,,,
jxl:kitten:d4.6,image324.png,0,28508,409600,0.8,,0.557,,,,,
jxl:lightning:d5.5,image324.png,0,33482,409600,34.99,,0.654,,,,,
jxl:thunder:d5.5,image324.png,0,33469,409600,34.47,,0.654,,,,,
jxl:falcon:d5.5,image324.png,0,29779,409600,33.81,,0.582,,,,,
jxl:cheetah:d5.5,image324.png,0,30526,409600,26.7,,0.596,,,,,
jxl:hare:d5.5,image324.png,0,26556,409600,17.49,,0.519,,,,,
jxl:wombat:d5.5,image324.png,0,27152,409600,15.29,,0.53,,,,,
jxl:squirrel:d5.5,image324.png,0,27565,409600,7.58,,0.538,,,,,
jxl:kitten:d5.5,image324.png,0,24258,409600,0.82,,0.474,,,,,
jxl:lightning:d0,image328.png,0,219981,409600,28.68,,4.297,,,,,
jxl:thunder:d0,image328.png,0,196728,409600,25.15,,3.842,,,,,
jxl:falcon:d0,image328.png,0,169958,409600,12.98,,3.319,,,,,
jxl:cheetah:d0,image328.png,0,147764,409600,2.37,,2.886,,,,,
jxl:hare:d0,image328.png,0,163953,409600,1.8,,3.202,,,,,
jxl:wombat:d0,image328.png,0,161440,409600,1.73,,3.153,,,,,
jxl:squirrel:d0,image328.png,0,157919,409600,1.3,,3.084,,,,,
jxl:kitten:d0,image328.png,0,156432,409600,0.52,,3.055,,,,,
jxl:lightning:d1,image328.png,0,37373,409600,54.21,,0.73,,,,,
jxl:thunder:d1,image328.png,0,37373,409600,53.97,,0.73,,,,,
jxl:falcon:d1,image328.png,0,34310,409600,47.46,,0.67,,,,,
jxl:cheetah:d1,image328.png,0,34123,409600,49.25,,0.666,,,,,
jxl:hare:d1,image328.png,0,33207,409600,22.05,,0.649,,,,,
jxl:wombat:d1,image328.png,0,33661,409600,20.39,,0.657,,,,,
jxl:squirrel:d1,image328.png,0,33587,409600,7.95,,0.656,,,,,
jxl:kitten:d1,image328.png,0,32319,409600,0.88,,0.631,,,,,
jxl:lightning:d1,image328.png,0,37373,409600,51.33,,0.73,,,,,
jxl:thunder:d1,image328.png,0,37373,409600,53.72,,0.73,,,,,
jxl:falcon:d1,image328.png,0,34310,409600,51.23,,0.67,,,,,
jxl:cheetah:d1,image328.png,0,34123,409600,46.02,,0.666,,,,,
jxl:hare:d1,image328.png,0,33207,409600,21.04,,0.649,,,,,
jxl:wombat:d1,image328.png,0,33661,409600,21.14,,0.657,,,,,
jxl:squirrel:d1,image328.png,0,33587,409600,7.62,,0.656,,,,,
jxl:kitten:d1,image328.png,0,32319,409600,0.89,,0.631,,,,,
jxl:lightning:d1.9,image328.png,0,23662,409600,58.04,,0.462,,,,,
jxl:thunder:d1.9,image328.png,0,23660,409600,57.71,,0.462,,,,,
jxl:falcon:d1.9,image328.png,0,21060,409600,51.24,,0.411,,,,,
jxl:cheetah:d1.9,image328.png,0,20944,409600,52.66,,0.409,,,,,
jxl:hare:d1.9,image328.png,0,20415,409600,24.64,,0.399,,,,,
jxl:wombat:d1.9,image328.png,0,20785,409600,19.07,,0.406,,,,,
jxl:squirrel:d1.9,image328.png,0,20654,409600,8.49,,0.403,,,,,
jxl:kitten:d1.9,image328.png,0,19490,409600,0.88,,0.381,,,,,
jxl:lightning:d2.8,image328.png,0,18272,409600,58.66,,0.357,,,,,
jxl:thunder:d2.8,image328.png,0,18268,409600,57.78,,0.357,,,,,
jxl:falcon:d2.8,image328.png,0,15535,409600,56.97,,0.303,,,,,
jxl:cheetah:d2.8,image328.png,0,16134,409600,44.93,,0.315,,,,,
jxl:hare:d2.8,image328.png,0,15370,409600,24.16,,0.3,,,,,
jxl:wombat:d2.8,image328.png,0,15707,409600,20.75,,0.307,,,,,
jxl:squirrel:d2.8,image328.png,0,15976,409600,7.59,,0.312,,,,,
jxl:kitten:d2.8,image328.png,0,14782,409600,0.9,,0.289,,,,,
jxl:lightning:d3.7,image328.png,0,15053,409600,60.32,,0.294,,,,,
jxl:thunder:d3.7,image328.png,0,15052,409600,58.69,,0.294,,,,,
jxl:falcon:d3.7,image328.png,0,12330,409600,58.92,,0.241,,,,,
jxl:cheetah:d3.7,image328.png,0,13600,409600,44.63,,0.266,,,,,
jxl:hare:d3.7,image328.png,0,12766,409600,20.82,,0.249,,,,,
jxl:wombat:d3.7,image328.png,0,12943,409600,21.45,,0.253,,,,,
jxl:squirrel:d3.7,image328.png,0,12729,409600,7.74,,0.249,,,,,
jxl:kitten:d3.7,image328.png,0,11686,409600,0.89,,0.228,,,,,
jxl:lightning:d4.6,image328.png,0,13134,409600,33.55,,0.257,,,,,
jxl:thunder:d4.6,image328.png,0,13124,409600,37.28,,0.256,,,,,
jxl:falcon:d4.6,image328.png,0,10482,409600,29.52,,0.205,,,,,
jxl:cheetah:d4.6,image328.png,0,11214,409600,29.84,,0.219,,,,,
jxl:hare:d4.6,image328.png,0,9583,409600,21.0,,0.187,,,,,
jxl:wombat:d4.6,image328.png,0,9643,409600,18.57,,0.188,,,,,
jxl:squirrel:d4.6,image328.png,0,9821,409600,6.92,,0.192,,,,,
jxl:kitten:d4.6,image328.png,0,8978,409600,0.82,,0.175,,,,,
jxl:lightning:d5.5,image328.png,0,12292,409600,38.01,,0.24,,,,,
jxl:thunder:d5.5,image328.png,0,12285,409600,30.83,,0.24,,,,,
jxl:falcon:d5.5,image328.png,0,9669,409600,38.87,,0.189,,,,,
jxl:cheetah:d5.5,image328.png,0,10377,409600,32.57,,0.203,,,,,
jxl:hare:d5.5,image328.png,0,8361,409600,18.51,,0.163,,,,,
jxl:wombat:d5.5,image328.png,0,8394,409600,16.16,,0.164,,,,,
jxl:squirrel:d5.5,image328.png,0,8519,409600,7.34,,0.166,,,,,
jxl:kitten:d5.5,image328.png,0,7760,409600,0.83,,0.152,,,,,
jxl:lightning:d0,image332.png,0,552961,409600,26.74,,10.8,,,,,
jxl:thunder:d0,image332.png,0,497672,409600,23.39,,9.72,,,,,
jxl:falcon:d0,image332.png,0,472546,409600,12.36,,9.229,,,,,
jxl:cheetah:d0,image332.png,0,443653,409600,1.43,,8.665,,,,,
jxl:hare:d0,image332.png,0,439655,409600,1.24,,8.587,,,,,
jxl:wombat:d0,image332.png,0,424494,409600,1.17,,8.291,,,,,
jxl:squirrel:d0,image332.png,0,412665,409600,0.79,,8.06,,,,,
jxl:kitten:d0,image332.png,0,411486,409600,0.29,,8.037,,,,,
jxl:lightning:d1,image332.png,0,140615,409600,38.99,,2.746,,,,,
jxl:thunder:d1,image332.png,0,140599,409600,37.29,,2.746,,,,,
jxl:falcon:d1,image332.png,0,132764,409600,35.47,,2.593,,,,,
jxl:cheetah:d1,image332.png,0,132580,409600,34.37,,2.589,,,,,
jxl:hare:d1,image332.png,0,119772,409600,20.9,,2.339,,,,,
jxl:wombat:d1,image332.png,0,119083,409600,17.45,,2.326,,,,,
jxl:squirrel:d1,image332.png,0,119169,409600,13.82,,2.328,,,,,
jxl:kitten:d1,image332.png,0,113739,409600,0.92,,2.221,,,,,
jxl:lightning:d1,image332.png,0,140615,409600,38.85,,2.746,,,,,
jxl:thunder:d1,image332.png,0,140599,409600,38.91,,2.746,,,,,
jxl:falcon:d1,image332.png,0,132764,409600,37.91,,2.593,,,,,
jxl:cheetah:d1,image332.png,0,132580,409600,34.1,,2.589,,,,,
jxl:hare:d1,image332.png,0,119772,409600,20.75,,2.339,,,,,
jxl:wombat:d1,image332.png,0,119083,409600,18.05,,2.326,,,,,
jxl:squirrel:d1,image332.png,0,119169,409600,14.18,,2.328,,,,,
jxl:kitten:d1,image332.png,0,113739,409600,0.92,,2.221,,,,,
jxl:lightning:d1.9,image332.png,0,97238,409600,43.1,,1.899,,,,,
jxl:thunder:d1.9,image332.png,0,97220,409600,41.79,,1.899,,,,,
jxl:falcon:d1.9,image332.png,0,89895,409600,40.43,,1.756,,,,,
jxl:cheetah:d1.9,image332.png,0,89705,409600,39.55,,1.752,,,,,
jxl:hare:d1.9,image332.png,0,80020,409600,19.13,,1.563,,,,,
jxl:wombat:d1.9,image332.png,0,80138,409600,19.11,,1.565,,,,,
jxl:squirrel:d1.9,image332.png,0,80440,409600,15.37,,1.571,,,,,
jxl:kitten:d1.9,image332.png,0,75406,409600,0.91,,1.473,,,,,
jxl:lightning:d2.8,image332.png,0,75325,409600,45.21,,1.471,,,,,
jxl:thunder:d2.8,image332.png,0,75314,409600,45.62,,1.471,,,,,
jxl:falcon:d2.8,image332.png,0,69626,409600,43.08,,1.36,,,,,
jxl:cheetah:d2.8,image332.png,0,70806,409600,37.84,,1.383,,,,,
jxl:hare:d2.8,image332.png,0,59804,409600,19.32,,1.168,,,,,
jxl:wombat:d2.8,image332.png,0,60235,409600,16.03,,1.176,,,,,
jxl:squirrel:d2.8,image332.png,0,60611,409600,14.24,,1.184,,,,,
jxl:kitten:d2.8,image332.png,0,56405,409600,0.9,,1.102,,,,,
jxl:lightning:d3.7,image332.png,0,62657,409600,44.99,,1.224,,,,,
jxl:thunder:d3.7,image332.png,0,62652,409600,47.83,,1.224,,,,,
jxl:falcon:d3.7,image332.png,0,57292,409600,44.5,,1.119,,,,,
jxl:cheetah:d3.7,image332.png,0,58399,409600,40.02,,1.141,,,,,
jxl:hare:d3.7,image332.png,0,48533,409600,21.95,,0.948,,,,,
jxl:wombat:d3.7,image332.png,0,48951,409600,16.4,,0.956,,,,,
jxl:squirrel:d3.7,image332.png,0,49318,409600,10.87,,0.963,,,,,
jxl:kitten:d3.7,image332.png,0,44560,409600,0.9,,0.87,,,,,
jxl:lightning:d4.6,image332.png,0,52696,409600,26.79,,1.029,,,,,
jxl:thunder:d4.6,image332.png,0,52682,409600,32.78,,1.029,,,,,
jxl:falcon:d4.6,image332.png,0,47546,409600,26.92,,0.929,,,,,
jxl:cheetah:d4.6,image332.png,0,48305,409600,31.53,,0.943,,,,,
jxl:hare:d4.6,image332.png,0,38796,409600,16.76,,0.758,,,,,
jxl:wombat:d4.6,image332.png,0,39277,409600,15.44,,0.767,,,,,
jxl:squirrel:d4.6,image332.png,0,39582,409600,10.62,,0.773,,,,,
jxl:kitten:d4.6,image332.png,0,36256,409600,0.83,,0.708,,,,,
jxl:lightning:d5.5,image332.png,0,48443,409600,34.33,,0.946,,,,,
jxl:thunder:d5.5,image332.png,0,48432,409600,26.27,,0.946,,,,,
jxl:falcon:d5.5,image332.png,0,43630,409600,28.12,,0.852,,,,,
jxl:cheetah:d5.5,image332.png,0,44382,409600,32.8,,0.867,,,,,
jxl:hare:d5.5,image332.png,0,33873,409600,17.1,,0.662,,,,,
jxl:wombat:d5.5,image332.png,0,34404,409600,16.38,,0.672,,,,,
jxl:squirrel:d5.5,image332.png,0,34792,409600,9.38,,0.68,,,,,
jxl:kitten:d5.5,image332.png,0,31299,409600,0.83,,0.611,,,,,
jxl:lightning:d0,image336.png,0,579020,409600,24.59,,11.309,,,,,
jxl:thunder:d0,image336.png,0,507434,409600,23.13,,9.911,,,,,
jxl:falcon:d0,image336.png,0,491116,409600,12.33,,9.592,,,,,
jxl:cheetah:d0,image336.png,0,458434,409600,1.37,,8.954,,,,,
jxl:hare:d0,image336.png,0,455611,409600,1.22,,8.899,,,,,
jxl:wombat:d0,image336.png,0,441875,409600,1.12,,8.63,,,,,
jxl:squirrel:d0,image336.png,0,425508,409600,0.77,,8.311,,,,,
jxl:kitten:d0,image336.png,0,424886,409600,0.3,,8.299,,,,,
jxl:lightning:d1,image336.png,0,150517,409600,35.6,,2.94,,,,,
jxl:thunder:d1,image336.png,0,150508,409600,37.54,,2.94,,,,,
jxl:falcon:d1,image336.png,0,141122,409600,35.1,,2.756,,,,,
jxl:cheetah:d1,image336.png,0,140304,409600,36.86,,2.74,,,,,
jxl:hare:d1,image336.png,0,127987,409600,19.21,,2.5,,,,,
jxl:wombat:d1,image336.png,0,127551,409600,15.14,,2.491,,,,,
jxl:squirrel:d1,image336.png,0,127598,409600,12.89,,2.492,,,,,
jxl:kitten:d1,image336.png,0,123781,409600,0.9,,2.418,,,,,
jxl:lightning:d1,image336.png,0,150517,409600,36.73,,2.94,,,,,
jxl:thunder:d1,image336.png,0,150508,409600,35.25,,2.94,,,,,
jxl:falcon:d1,image336.png,0,141122,409600,37.24,,2.756,,,,,
jxl:cheetah:d1,image336.png,0,140304,409600,35.43,,2.74,,,,,
jxl:hare:d1,image336.png,0,127987,409600,18.43,,2.5,,,,,
jxl:wombat:d1,image336.png,0,127551,409600,17.37,,2.491,,,,,
jxl:squirrel:d1,image336.png,0,127598,409600,13.02,,2.492,,,,,
jxl:kitten:d1,image336.png,0,123781,409600,0.91,,2.418,,,,,
jxl:lightning:d1.9,image336.png,0,99109,409600,39.59,,1.936,,,,,
jxl:thunder:d1.9,image336.png,0,99099,409600,42.1,,1.936,,,,,
jxl:falcon:d1.9,image336.png,0,90970,409600,39.68,,1.777,,,,,
jxl:cheetah:d1.9,image336.png,0,90407,409600,38.83,,1.766,,,,,
jxl:hare:d1.9,image336.png,0,82463,409600,21.96,,1.611,,,,,
jxl:wombat:d1.9,image336.png,0,82518,409600,18.58,,1.612,,,,,
jxl:squirrel:d1.9,image336.png,0,82875,409600,15.5,,1.619,,,,,
jxl:kitten:d1.9,image336.png,0,79162,409600,0.89,,1.546,,,,,
jxl:lightning:d2.8,image336.png,0,75871,409600,44.52,,1.482,,,,,
jxl:thunder:d2.8,image336.png,0,75831,409600,42.76,,1.481,,,,,
jxl:falcon:d2.8,image336.png,0,68258,409600,42.23,,1.333,,,,,
jxl:cheetah:d2.8,image336.png,0,69158,409600,37.92,,1.351,,,,,
jxl:hare:d2.8,image336.png,0,59994,409600,18.3,,1.172,,,,,
jxl:wombat:d2.8,image336.png,0,60197,409600,18.43,,1.176,,,,,
jxl:squirrel:d2.8,image336.png,0,60715,409600,15.07,,1.186,,,,,
jxl:kitten:d2.8,image336.png,0,57036,409600,0.88,,1.114,,,,,
jxl:lightning:d3.7,image336.png,0,61926,409600,47.03,,1.209,,,,,
jxl:thunder:d3.7,image336.png,0,61905,409600,44.06,,1.209,,,,,
jxl:falcon:d3.7,image336.png,0,54853,409600,44.45,,1.071,,,,,
jxl:cheetah:d3.7,image336.png,0,55720,409600,34.82,,1.088,,,,,
jxl:hare:d3.7,image336.png,0,46825,409600,19.57,,0.915,,,,,
jxl:wombat:d3.7,image336.png,0,47072,409600,16.5,,0.919,,,,,
jxl:squirrel:d3.7,image336.png,0,47811,409600,10.29,,0.934,,,,,
jxl:kitten:d3.7,image336.png,0,43808,409600,0.85,,0.856,,,,,
jxl:lightning:d4.6,image336.png,0,50587,409600,33.59,,0.988,,,,,
jxl:thunder:d4.6,image336.png,0,50567,409600,28.34,,0.988,,,,,
jxl:falcon:d4.6,image336.png,0,44164,409600,33.99,,0.863,,,,,
jxl:cheetah:d4.6,image336.png,0,44761,409600,27.58,,0.874,,,,,
jxl:hare:d4.6,image336.png,0,36559,409600,19.1,,0.714,,,,,
jxl:wombat:d4.6,image336.png,0,36893,409600,16.86,,0.721,,,,,
jxl:squirrel:d4.6,image336.png,0,37754,409600,10.38,,0.737,,,,,
jxl:kitten:d4.6,image336.png,0,34340,409600,0.81,,0.671,,,,,
jxl:lightning:d5.5,image336.png,0,46326,409600,33.99,,0.905,,,,,
jxl:thunder:d5.5,image336.png,0,46312,409600,34.5,,0.905,,,,,
jxl:falcon:d5.5,image336.png,0,40289,409600,34.44,,0.787,,,,,
jxl:cheetah:d5.5,image336.png,0,40818,409600,28.79,,0.797,,,,,
jxl:hare:d5.5,image336.png,0,31172,409600,19.55,,0.609,,,,,
jxl:wombat:d5.5,image336.png,0,31613,409600,15.14,,0.617,,,,,
jxl:squirrel:d5.5,image336.png,0,32335,409600,10.22,,0.632,,,,,
jxl:kitten:d5.5,image336.png,0,29169,409600,0.81,,0.57,,,,,
jxl:lightning:d0,image340.png,0,460464,409600,26.04,,8.993,,,,,
jxl:thunder:d0,image340.png,0,399414,409600,22.32,,7.801,,,,,
jxl:falcon:d0,image340.png,0,422599,409600,11.78,,8.254,,,,,
jxl:cheetah:d0,image340.png,0,346484,409600,1.54,,6.767,,,,,
jxl:hare:d0,image340.png,0,339952,409600,1.37,,6.64,,,,,
jxl:wombat:d0,image340.png,0,334994,409600,1.27,,6.543,,,,,
jxl:squirrel:d0,image340.png,0,329359,409600,0.88,,6.433,,,,,
jxl:kitten:d0,image340.png,0,329078,409600,0.42,,6.427,,,,,
jxl:lightning:d1,image340.png,0,133165,409600,37.74,,2.601,,,,,
jxl:thunder:d1,image340.png,0,133149,409600,37.43,,2.601,,,,,
jxl:falcon:d1,image340.png,0,124697,409600,38.69,,2.435,,,,,
jxl:cheetah:d1,image340.png,0,123346,409600,38.51,,2.409,,,,,
jxl:hare:d1,image340.png,0,111914,409600,18.63,,2.186,,,,,
jxl:wombat:d1,image340.png,0,111659,409600,16.07,,2.181,,,,,
jxl:squirrel:d1,image340.png,0,111797,409600,12.81,,2.184,,,,,
jxl:kitten:d1,image340.png,0,108371,409600,0.88,,2.117,,,,,
jxl:lightning:d1,image340.png,0,133165,409600,39.41,,2.601,,,,,
jxl:thunder:d1,image340.png,0,133149,409600,37.81,,2.601,,,,,
jxl:falcon:d1,image340.png,0,124697,409600,36.19,,2.435,,,,,
jxl:cheetah:d1,image340.png,0,123346,409600,35.85,,2.409,,,,,
jxl:hare:d1,image340.png,0,111914,409600,19.02,,2.186,,,,,
jxl:wombat:d1,image340.png,0,111659,409600,18.4,,2.181,,,,,
jxl:squirrel:d1,image340.png,0,111797,409600,14.31,,2.184,,,,,
jxl:kitten:d1,image340.png,0,108371,409600,0.9,,2.117,,,,,
jxl:lightning:d1.9,image340.png,0,92859,409600,42.31,,1.814,,,,,
jxl:thunder:d1.9,image340.png,0,92852,409600,42.82,,1.814,,,,,
jxl:falcon:d1.9,image340.png,0,86128,409600,39.41,,1.682,,,,,
jxl:cheetah:d1.9,image340.png,0,85585,409600,37.71,,1.672,,,,,
jxl:hare:d1.9,image340.png,0,73917,409600,21.38,,1.444,,,,,
jxl:wombat:d1.9,image340.png,0,73843,409600,16.33,,1.442,,,,,
jxl:squirrel:d1.9,image340.png,0,74191,409600,14.1,,1.449,,,,,
jxl:kitten:d1.9,image340.png,0,70878,409600,0.88,,1.384,,,,,
jxl:lightning:d2.8,image340.png,0,71244,409600,44.46,,1.391,,,,,
jxl:thunder:d2.8,image340.png,0,71234,409600,45.29,,1.391,,,,,
